,userId,productId,score
137557,A15MLC0ODF5G3T,B000JMKNME,4.0
137559,A15MLC0ODF5G3T,B000JMKNME,5.0
137560,AQDU6EACJKBI2,B000JMKNME,4.0
137561,A1GARI2JT6EAWA,B000JMKNME,5.0
137644,A2ODHWOCIMGOUJ,B000JMKNNI,5.0
137733,A27IM9KLQGD2C0,B000JMKNQA,3.0
137793,A3SZMGJMV0G16C,B000JMKNQ0,4.0
137794,AQZH7YTWQPOBE,B000JMKNQ0,4.0
137811,A2TYXDDR7U35HO,B000JMKNQ0,1.0
137820,A3DII698XLNK94,B000JMKNRY,2.0
137837,AGKW1Q9IUWIMT,B000JMKNRO,3.0
137838,A10K3DLOEVMKW3,B000JMKNRO,4.0
137897,A9AGAF00QB28K,B000JMKNR4,4.0
138019,A9AGAF00QB28K,B000JMKNRE,4.0
138048,A2IKY4WH4E11AI,B000JMKNUQ,4.0
138135,A3FBQN247WC1VT,B000JMKNVK,5.0
138136,A1I65WGSZJFEDT,B000JMKNVK,5.0
138139,A2AYSFGUP5VTY3,B000JMKNVK,4.0
138144,A10K3DLOEVMKW3,B000JMKNVK,5.0
138162,A37WSPUFPY8LL9,B000JMKNVK,5.0
138163,A1QXWM5P0CT45,B000JMKNVK,5.0
138271,A23F5OMJEUNHL3,B000JMKNVA,3.0
138277,A2YEBEF8LCJEQC,B000JMKNVA,3.0
138279,A2AYSFGUP5VTY3,B000JMKNVA,4.0
138280,A37WSPUFPY8LL9,B000JMKNVA,4.0
138302,AYFUDC9RMJCRL,B000JMKNVA,4.0
138303,A2XQMGE2YY88DC,B000JMKNVA,4.0
138313,AOGE8PM6KED3O,B000JMKNVA,4.0
138318,A2GBJQ9THOYDAJ,B000JMKNVA,4.0
138319,A3Q665KT9KVO1Z,B000JMKNVA,4.0
138381,AP4LEMCRW9TZ5,B000JMKNVA,4.0
138472,A3TO3AY1UFM83U,B000JMKNXI,1.0
138524,A1RY8R18NEO9AA,B000JMKNYM,4.0
138559,ANQT78C9NTNQB,B000JMKNYC,4.0
138560,A3E7JV1NVLRRCO,B000JMKNYW,2.0
138579,ANQT78C9NTNQB,B000JMKNYW,4.0
138612,A1Y78WGTPIN9YV,B000JMKNYW,3.0
138614,A23MYUKGYZZA8R,B000JMKNYW,3.0
138688,A38T7RW4K81OD4,B000JMKNZQ,2.0
138699,AOVKGHGFP3XFA,B000JMKNZQ,5.0
138700,A3QZRP9QZCW9UN,B000JMKNZQ,4.0
138727,A38T7RW4K81OD4,B000JMKNZ6,3.0
138776,A3LLWIFO5W43AR,B000JMKNZ6,5.0
138838,AU4MM2KKILYV5,B000FCK1WK,5.0
138839,A39ONSNY261F2L,B000FCK1WK,5.0
138840,A1VPXCFO261VWH,B000FCK1WK,5.0
138870,A3VOZJDB8473H7,B000GCFD04,5.0
138881,A3IE3UPR1XIO0O,B000GCFD04,4.0
138904,A12HLBWCOXVD8,B000GCFD04,2.0
138995,A1E2NA2F4RTQ9B,B000GCFD0O,4.0
138999,A2I1FYC058CCN0,B000GCFD0O,1.0
139043,AZ209ZYWRSIUG,B000GCFD0O,1.0
139131,A1SN2H3C2EH3QF,B000FBJGLS,5.0
139133,AQB1ZW6EGTTM2,B000FBJGLS,5.0
139137,AE5U8BWEJSHOH,B000GCFD22,3.0
139154,A1HWBBP1ETJ9NV,B000GCFD22,4.0
139177,A8DJ9EU2QP2JM,B000GCFD2W,5.0
139182,ABQEKKRD6WZFA,B000GCFD2W,5.0
139205,A360HCE9FB89EE,B000GCFD2W,5.0
139210,A2QW0IMOX4EULQ,B000GCFD2W,4.0
139384,ABLOQZIL42W7I,B000GCFD4K,5.0
139426,AERRE71GUQ0FK,B000GCFD54,5.0
139631,A3U3PA6J2XOVFK,B000GCFD7W,4.0
139635,AOGE8PM6KED3O,B000GCFD7W,3.0
139639,AIGDWC72PSORP,B000GCFD7W,4.0
139640,AYB4ELCS5AM8P,B000GCFD7W,5.0
139727,A2OJG3G6INH68U,B000GCFD8Q,4.0
139760,A1E2NA2F4RTQ9B,B000GCFD8Q,4.0
139831,A1WDHQ9V2E4H5C,B000GCFD90,5.0
139833,ATK1PI2HWROER,B000GCFD90,4.0
139835,A2GBJQ9THOYDAJ,B000GCFD90,3.0
139857,AXGEBIWV73KQE,B000GCFD9A,5.0
139858,A2O5RT4RCC4NU2,B000GCFD9A,5.0
139931,A1RO1Z4W3DULW0,B000FC260K,5.0
139941,A27KTPDJQ0U7I6,B000FC260K,5.0
139945,AHEU0PXUZ4VA8,B000FC260K,4.0
139950,A2AYSFGUP5VTY3,B000FC260K,3.0
139984,A14DR2RP5PAKNS,B000GCFDH2,4.0
139987,A15M4UPF4MQVUE,B000GCFDH2,5.0
140032,A2LQS1DTWEX51N,B000FC269G,5.0
140036,AJJQCWJ8AV6OO,B000GCFDPY,5.0
140104,ANGOXFISYCIGJ,B000GCFDPY,4.0
140118,A2OJW07GQRNJUT,B000GCFDPY,5.0
140135,A1J36FFJ62SAWQ,B000GCFDPY,3.0
140174,A1G37DFO8MQW0M,B000FC26HS,4.0
140207,A3I41MF1O2FAC,B000FC26J6,3.0
140220,A1LGTZGH7GMUAQ,B000FC26J6,5.0
140221,A3BVQHM1C6B9UW,B000FC26J6,4.0
140223,A2H6Q6AK8S90F3,B000FC26J6,4.0
140244,A1VRVR56FVLJ9H,B000FC26J6,3.0
140248,A3NH7PYU4AD5GA,B000FC26KA,4.0
140258,A21VR7M8O55EF6,B000FC26L4,5.0
140295,A23Z9EXJ5SRP6L,B000FC26Q4,2.0
140307,A1FWSJS8CWAKQT,B000FC26Q4,5.0
140309,AL3HWJLNMNP2U,B000FC26Q4,5.0
140323,APB8V89BMG48Z,B000FC26TG,4.0
140327,A1G9J2U8KZ6NL0,B000FC26TG,2.0
140379,A2NC18AD9TSCT4,B000FC26TG,4.0
140380,AR9VY5XWDG1Q1,B000FC26TG,5.0
140392,AN7WXW61KYUHK,B000FC26TG,1.0
140394,A2I3D2NX4XKZYJ,B000FC26TG,4.0
140436,A4K5SMQA41UVB,B000FC26TG,4.0
140446,A95837JXEFMVQ,B000FC26TG,4.0
140465,AR9VY5XWDG1Q1,B000FC26TG,5.0
140954,A36309MD21ZW0G,B000GCFX2W,1.0
140969,A2PG7QT0JG98XV,B000FC1N2C,3.0
140970,A35O30UHOH7P90,B000FC1N2C,3.0
141001,A2TA59QW25CGXO,B000FC1N2C,4.0
141041,A2LE2MFI4QTQY4,B000FC1N2C,5.0
141046,A3E7JV1NVLRRCO,B000FC1N2C,4.0
141048,A3996CM0B6UBNX,B000FC1N2C,5.0
141049,AY7B1ACIVSDTC,B000FC1N2C,5.0
141054,A25J0QE5XD462I,B000FC1N2C,5.0
141056,A8SHZDGCPGFQY,B000FC1N2C,5.0
141061,A3OJJ7NEM84WAD,B000FC1N2C,2.0
141087,AJLPS4A9HGOQK,B000FC1N2C,5.0
141091,A1MC6BFHWY6WC3,B000FC1N2C,5.0
141159,A1Y2LNRQ8Z976H,B000FC1N2C,5.0
141162,A3BTHE1XE7NALY,B000FC1N2C,5.0
141190,A2R18NAOX4XA7C,B000FC1N2C,5.0
141192,A36CVZ564ZRJ9O,B000FC1N2C,5.0
141193,A6DTMNVMD9YQ5,B000FC1N2C,5.0
141218,A1A8V9AL80KKX8,B000FC1N2C,3.0
141226,A1RDFW3HFRF98Z,B000FC1N2C,5.0
141272,A1RGTGCP7UG4ZA,B000FC1N2C,4.0
141276,A2QXNWQFWN8MNE,B000FC1N2C,5.0
141339,A1R0M8JWQL95W8,B000FC1N2C,5.0
141357,A2DWN2MQYWKGNX,B000FC1N2C,5.0
141457,A3E8QNDC7CV44,B000FC1N2C,4.0
141540,AHEU0PXUZ4VA8,B000FC1N2C,5.0
141544,A1QBD136ZSOQHF,B000FC1N2C,5.0
141608,A3D3TTURVDY1YK,B000FC1N2C,5.0
141618,ALX9Q2O5A5DDT,B000FC1N2C,5.0
141619,A2JACM116JRV5J,B000FC1N2C,5.0
141624,AEZ8WH06SEW6K,B000FC1N2C,5.0
141658,A1XC6NAEF7RKZ0,B000FC1N2C,5.0
141684,A3RKFBW6WXY99C,B000FC1N2C,1.0
141692,A95837JXEFMVQ,B000FC1N2C,3.0
141696,A2VESC2C2PCJ7L,B000FC1N2C,3.0
141755,A23KHJVH1G2E1I,B000FC1N2C,5.0
141865,A2ODHWOCIMGOUJ,B000FC1N2C,5.0
141866,AFYYHRPSFBLWS,B000FC1N2C,4.0
141868,A2XEZAV67ZC34O,B000FC1N2C,5.0
141906,A2OT3HA20PXIK7,B000FC1N2C,5.0
142011,A2UNAU0TSQ9UZW,B000FC1N2C,5.0
142075,AWKDJFKM1S13Y,B000FC1N2C,5.0
142135,A1VRVR56FVLJ9H,B000FC1N2C,4.0
142191,A3JNDQJ9J791T8,B000FC1N2C,4.0
142193,A2LJNVTOQTKEP0,B000FC1N2C,5.0
142195,A3ES5BA3C6XH0O,B000FC1N2C,5.0
142197,A38X5KVLDL3JYN,B000FC1N2C,3.0
142298,A2Y0928LJIDNVA,B000FC1N2C,5.0
142303,A2H6RB77BJFOG6,B000FC1N2C,5.0
142304,A1O46RR2M2T963,B000FC1N2C,5.0
142307,ADJ4KMN1D5UY7,B000FC1N2C,5.0
142308,A2ZR0G77RCJGPW,B000FC1N2C,5.0
142317,A3CFONKAY4SR6G,B000FC1N2C,5.0
142338,A1AUCAW2M3CL49,B000FC1N2C,5.0
142343,A1ZFUVIC4U6BGI,B000FC1N2C,5.0
142344,A2X9MVOFF593CP,B000FC1N2C,5.0
142346,A3I41MF1O2FAC,B000FC1N2C,5.0
142426,A2YHOAR44KMU7S,B000FC1N2C,1.0
142454,A3VNV65XYKKY6A,B000FC1N2C,5.0
142456,ADWE0UPOO9BVK,B000FC1N2C,5.0
142457,A2LI5JHFY9FHJE,B000FC1N2C,5.0
142461,AV74NYPSKHXBU,B000FC1N2C,5.0
142464,A2PS4BOM2G45P8,B000FC1N2C,5.0
142465,A3ICRSCWVEZPAK,B000FC1N2C,5.0
142487,A3A62L6D819DTB,B000FC1N2C,5.0
142539,A3A7FF87LEVCQ1,B000FC1N2C,5.0
142540,AS133VOY96W32,B000FC1N2C,5.0
142568,AMA8KVPDGSY8T,B000FC1N2C,2.0
142578,A3QQ5JXUFVBV2B,B000FC1N2C,5.0
142582,A2KWQ64TRHB3YH,B000FC1N2C,5.0
142583,A2QHJJC0L01IS3,B000FC1N2C,5.0
142610,AH0NHQQMDSSYV,B000FC1N2C,3.0
142613,A6KFS7VTIJ7P7,B000FC1N2C,3.0
142621,A388VLGQPTH420,B000FC1N2C,5.0
142622,A10T5WUTEEGLQF,B000FC1N2C,5.0
142729,A30JPZ9TZ7I61U,B000FC1N2C,5.0
142730,A1TB7TA59Q4W5M,B000FC1N2C,5.0
142736,A201HVK6NWJJER,B000FC1N2C,5.0
142737,A1D2C0WDCSHUWZ,B000FC1N2C,5.0
142772,A2BIFGERNRDLBB,B000FC1N2C,5.0
142785,A741547755BZ2,B000FC1N2C,5.0
142795,A3VOJCT1HHOBLR,B000FC1N2C,5.0
142816,A1KK4RA6Y3826S,B000FC1N2C,4.0
142828,A3RGP16ER24VTD,B000FC1N2C,5.0
142829,A1D2C0WDCSHUWZ,B000FC1N2C,5.0
142835,A1OLGW6LUM9M5U,B000FC1N2C,4.0
142836,AA5X6501JTF6I,B000FC1N2C,5.0
142843,A1CTO8FLI3GHIN,B000FC1N2C,5.0
143037,A1W72431FPI94K,B000FC1N2W,1.0
143088,A2BQ0TOGEDGN0Q,B000FC1N2W,2.0
143089,A2D0VB2QDYB4BC,B000FC1N2W,5.0
143090,A2LES6QNDZC2E5,B000FC1N2W,5.0
143091,ATWWZR4X0U3KG,B000FC1N2W,5.0
143092,A2Z2MZ99EU7YMZ,B000FC1N2W,5.0
143093,A1Z0OKIBGMUJGS,B000FC1N2W,5.0
143094,A3RVFD866QJAKI,B000FC1N2W,5.0
143095,A3JC7J57DZHOVK,B000FC1N2W,5.0
143096,AODKUG6FAKD2Z,B000FC1N2W,5.0
143097,A87I5Q8EONS3G,B000FC1N2W,5.0
143098,A17LGDUP6VB0Q5,B000FC1N2W,4.0
143099,A7SSCDSCM4PXF,B000FC1N2W,5.0
143100,ADJML75F7WFKV,B000FC1N2W,3.0
143101,AYCL07BBTUPWR,B000FC1N2W,4.0
143108,A3BSA8PG85TR14,B000FC1N2W,2.0
143109,AHEU0PXUZ4VA8,B000FC1N2W,3.0
143138,A1DT70XSV8FUB5,B000FC1N2W,5.0
143139,A3QN1SJPR6L552,B000FC1N2W,4.0
143140,A3MNV2UOUTCY5H,B000FC1N2W,5.0
143141,A2MBC6I47FJGJU,B000FC1N2W,5.0
143142,A1YN44MLMY0FVC,B000FC1N2W,4.0
143143,A3L577V8TY26GN,B000FC1N2W,4.0
143154,A3IH0GQ2RWKA3Y,B000FC1N2W,1.0
143181,ALEQWN4YTM5UU,B000FC1N2W,5.0
143182,A1BYQQ4YSF8AEZ,B000FC1N2W,4.0
143183,A6DTEXVQS0UFN,B000FC1N2W,2.0
143184,AFYYHRPSFBLWS,B000FC1N2W,4.0
143185,ARPBPIJZNDEUO,B000FC1N2W,5.0
143212,A1IUDCVGEORLBU,B000FC1N2W,2.0
143223,A20II3SKFEYW4P,B000FC1N2W,5.0
143224,A2BQJMOKJLZY3C,B000FC1N2W,4.0
143225,A2QL600DV28YU1,B000FC1N2W,3.0
143226,A1MPVN90TF2RNZ,B000FC1N2W,4.0
143227,A20APFPG5YDAJS,B000FC1N2W,3.0
143248,A2ZFOF8BYA5RD7,B000FC1N2W,5.0
143249,A1QUW8HC0Y2CS9,B000FC1N2W,4.0
143250,A1YSE112H1KPH8,B000FC1N2W,4.0
143251,A17PY4PKPM717O,B000FC1N2W,5.0
143252,A3VOJCT1HHOBLR,B000FC1N2W,4.0
143253,A1Q1CDG5GVZ781,B000FC1N2W,5.0
143254,AW5FLX696LUZL,B000FC1N2W,5.0
143255,A3P6ED687596Q1,B000FC1N2W,5.0
143256,A1SE9UVPY5UU22,B000FC1N2W,4.0
143257,A1KW7EEZDB7YJ6,B000FC1N2W,5.0
143258,AIPDY7SWJGYUB,B000FC1N2W,5.0
143259,A1FD5ML52LEUH4,B000FC1N2W,4.0
143260,AFYYHRPSFBLWS,B000FC1N2W,4.0
143261,A1LJU8DOFQPNW1,B000FC1N2W,5.0
143262,A2S697O0IKQGA3,B000FC1N2W,5.0
143263,A2TA59QW25CGXO,B000FC1N2W,4.0
143264,A2PG7QT0JG98XV,B000FC1N2W,4.0
143265,A29USREMPRFAEJ,B000FC1N2W,2.0
143266,A1XH5JAO6OPB8M,B000FC1N2W,5.0
143267,A2SBN54PWG9FEE,B000FC1N2W,5.0
143297,A3PNBDW3Q5AUFM,B000FC1N2W,5.0
143362,A2C1P21OL0OZM0,B000FC1N2W,5.0
143378,AYZN94ZQWIA4F,B000FC1N2W,4.0
143379,A3CTG6DK620Z0C,B000FC1N2W,5.0
143380,A1CFXVT4NA128O,B000FC1N2W,5.0
143381,A3ES5BA3C6XH0O,B000FC1N2W,4.0
143382,A16KQR83OB49TY,B000FC1N2W,5.0
143383,A1P27BGF8NAI29,B000FC1N2W,4.0
143384,A16Z2QVJ3Q8L5U,B000FC1N2W,5.0
143385,A32V69DJRKF8C8,B000FC1N2W,5.0
143386,A1WPFIZ8P3O86V,B000FC1N2W,5.0
143387,A1EH3HSLN6I6R0,B000FC1N2W,4.0
143391,AV74NYPSKHXBU,B000FC1N2W,5.0
143392,A2GE7JZWFX720C,B000FC1N2W,5.0
143398,A3E7M1X49BP0X2,B000FC1N2W,5.0
143399,A1KZ00LNIB25RR,B000FC1N2W,3.0
143400,A1PME65QLLQSLA,B000FC1N2W,4.0
143401,A01254073JW8SSTKH6AIB,B000FC1N2W,5.0
143402,A3LQJTTF7XBUKR,B000FC1N2W,5.0
143403,A35RQKCCCQ62O0,B000FC1N2W,4.0
143404,A26HB66EJBIJP2,B000FC1N2W,5.0
143405,A2G6FG9VM5X2E2,B000FC1N2W,5.0
143406,A30UFV9WXSKVX7,B000FC1N2W,5.0
143407,A1VDWQ2SEG47W,B000FC1N2W,5.0
143408,A3OBFV12RZV25W,B000FC1N2W,5.0
143409,APKZ6CUSGS3DF,B000FC1N2W,5.0
143410,A200VXWEIYHASL,B000FC1N2W,5.0
143411,A3P8KXG74XMD3B,B000FC1N2W,4.0
143412,A31RJBY9NPW8LX,B000FC1N2W,3.0
143413,A2BCB516A8HV6K,B000FC1N2W,5.0
143414,A3FJVX60EMZRW4,B000FC1N2W,4.0
143415,A3PQX2AIXL0QJ,B000FC1N2W,4.0
143416,A3BEGD8Q2Q2P1D,B000FC1N2W,2.0
143417,AUSSDXB71EQPG,B000FC1N2W,5.0
143511,AL230Q911L0T5,B000FC1N2W,4.0
143512,A1HBHWWBDVECLS,B000FC1N2W,4.0
143513,A1GSQWCIUXJY8E,B000FC1N2W,4.0
143514,A10FDF6GPCDDDH,B000FC1N2W,3.0
143515,A2RTEIOLZAM92S,B000FC1N2W,5.0
143516,AH0NZSQ6TQQ9B,B000FC1N2W,5.0
143517,A2AT39APIY79TW,B000FC1N2W,5.0
143518,A26NX7NMW2FRDQ,B000FC1N2W,5.0
143519,AVN6AA7TN659,B000FC1N2W,5.0
143520,ADH428SVWPBDD,B000FC1N2W,5.0
143521,A3GXFJKGYL7464,B000FC1N2W,5.0
143522,AYEI5WTXJM4LN,B000FC1N2W,4.0
143523,A2Z892D4IDJTTY,B000FC1N2W,5.0
143524,A00891092QIVH4W1YP46A,B000FC1N2W,2.0
143525,AUCCOW12Z4V5L,B000FC1N2W,5.0
143526,A3ICRSCWVEZPAK,B000FC1N2W,5.0
143527,A1136PLCDBSLDN,B000FC1N2W,5.0
143536,A3TJ3UTDIUUNN2,B000FC1N2W,5.0
143537,A3D9L63R5FIGZB,B000FC1N2W,5.0
143588,A2HZUI5AQEWKMB,B000FC1N2W,5.0
143589,A1VAOKBUGB635G,B000FC1N2W,3.0
143590,A1D9J6C15ZWQK4,B000FC1N2W,5.0
143591,A1YSZMUB525JWX,B000FC1N2W,5.0
143592,A1GGXQKT3P87HJ,B000FC1N2W,5.0
143593,A1TJJ0X5AZYXX3,B000FC1N2W,4.0
143594,A1EB3F50EXNLF6,B000FC1N2W,5.0
143595,A1JQAAFZWSU14H,B000FC1N2W,5.0
143596,A2JOX4PYS20N9V,B000FC1N2W,4.0
143597,A21X0EO0R0T6FT,B000FC1N2W,5.0
143618,A2LVM41VNTR8ZQ,B000FC1N2W,5.0
143619,A2DKHUG1B5HXAF,B000FC1N2W,5.0
143620,A3UMCGEYWUA7SQ,B000FC1N2W,3.0
143621,A1I4VM4NT39IXK,B000FC1N2W,5.0
143622,A3D5UKOHPJNV9L,B000FC1N2W,4.0
143623,A2OT3HA20PXIK7,B000FC1N2W,4.0
143624,A2R18NAOX4XA7C,B000FC1N2W,4.0
143625,A2WTMZDBFE21WI,B000FC1N2W,5.0
143626,A2FJ54PMX2DYIK,B000FC1N2W,3.0
143627,A183FEXJVP0WQA,B000FC1N2W,5.0
143637,A1APS70YQC39JP,B000FC1N2W,5.0
143685,A13BI0S7EMUNH0,B000FC1N2W,1.0
143738,A24BS4GOGX6GP9,B000FC1N2W,5.0
143739,A38SZKJML7JF8Y,B000FC1N2W,5.0
143740,A3E2ZCBOC09XQR,B000FC1N2W,5.0
143741,A3TVI0GLXBKDIE,B000FC1N2W,4.0
143748,A3PWVRILWO2SCH,B000FC1N2W,2.0
143749,AO79KZQM6WAAG,B000FC1N2W,3.0
143751,A2ONA3FLM1PRRL,B000FC1N2W,5.0
143752,A32J8NU0AXDCCU,B000FC1N2W,5.0
143758,A1G9J2U8KZ6NL0,B000FC1N2W,4.0
143759,A35NHW7QZMM67A,B000FC1N2W,1.0
143760,A5O2BN0WX3OIX,B000FC1N2W,5.0
143793,A1KXRB4PL31CV8,B000FC1N2W,1.0
143798,AU1R0TP5Y2LAS,B000FC1N2W,5.0
143799,A2GK67Q4RFWJEB,B000FC1N2W,5.0
143800,A3F4T6VNA07APG,B000FC1N2W,5.0
143801,A2PPMZ3G7CTTSF,B000FC1N2W,4.0
143802,A37QZ2QUFMJU10,B000FC1N2W,3.0
143803,A47W9RXTYAARR,B000FC1N2W,4.0
143804,A2SKU1TUJV2RG8,B000FC1N2W,5.0
143805,ALDE4R8LTQ8PG,B000FC1N2W,5.0
143806,A1D3HQWSVEMBAV,B000FC1N2W,5.0
143807,AJ5RXRPU44GA4,B000FC1N2W,5.0
143808,A1NUFF9K8QS800,B000FC1N2W,5.0
143809,AS6W65UYRYQGF,B000FC1N2W,4.0
143810,A1CTO8FLI3GHIN,B000FC1N2W,3.0
143811,A6QEB3LHLROTV,B000FC1N2W,5.0
143812,AJ3HP6XP3Y5SU,B000FC1N2W,5.0
143813,A2CNOXS1HTGMMG,B000FC1N2W,4.0
143814,A4RGZIX3FVQ0Y,B000FC1N2W,5.0
143815,A3MVAN55WKCGR7,B000FC1N2W,5.0
143816,A3ROK22TVF59V0,B000FC1N2W,5.0
143817,ABZF8NDWIRVT2,B000FC1N2W,2.0
143848,A1WPPSD5ZNGGCP,B000FC1N2W,1.0
143849,A3R5YASQ6ZF4Y,B000FC1N2W,3.0
143850,A2C970KL7EWGJ0,B000FC1N2W,1.0
143851,A3EOI1TA957N7G,B000FC1N2W,1.0
143858,AT3FO98RBHK1A,B000FC1N2W,2.0
143859,AQCQ5F0OJXMG9,B000FC1N2W,4.0
143860,A3EH9P5LA59O4V,B000FC1N2W,4.0
143861,A3RTNA9THAU2OP,B000FC1N2W,4.0
143862,A3C2ED485O47L,B000FC1N2W,4.0
143863,A2AYSFGUP5VTY3,B000FC1N2W,5.0
143864,A3QG010V5QJFLC,B000FC1N2W,1.0
143865,A1AST89AHN17O7,B000FC1N2W,5.0
143866,A1OIE1TIXT4C3S,B000FC1N2W,5.0
143867,A3AL9GZ4PSW0ET,B000FC1N2W,5.0
143868,A1S0842TCEWUMW,B000FC1N2W,3.0
143869,AWMKEKB4C2YPX,B000FC1N2W,5.0
143870,A3IEGASJPJHR6Y,B000FC1N2W,5.0
143871,A2CW7ZXY468LTF,B000FC1N2W,1.0
143872,A11LPINM7HNYSQ,B000FC1N2W,5.0
143873,A29VPV5STTJ6OG,B000FC1N2W,3.0
143874,A363T30JZA3TRB,B000FC1N2W,3.0
143875,A2P114F6CBIKDS,B000FC1N2W,3.0
143876,A1GFVALOZMHO2F,B000FC1N2W,4.0
143877,A17M0U94AKZ0HN,B000FC1N2W,2.0
143886,A1C8P8OTHF77PF,B000FC1N2W,1.0
143887,A397OHP4VQJZVX,B000FC1N2W,1.0
143898,A2GXVIU7XN1A8O,B000FC1N2W,2.0
143899,A31EE4G7VHLJIF,B000FC1N2W,3.0
143900,A2UKYIQQ2046SB,B000FC1N2W,4.0
143901,A36M5UCKOP7KOS,B000FC1N2W,5.0
143902,A2EZGZ5MAE1GD7,B000FC1N2W,3.0
143903,AOFJHZO8SMN3W,B000FC1N2W,5.0
143904,A2BXHKX48DVREE,B000FC1N2W,2.0
143905,A2BR8IT4H7HY71,B000FC1N2W,4.0
143906,A1UGRPY63PCXPV,B000FC1N2W,4.0
143907,A2JACM116JRV5J,B000FC1N2W,5.0
143908,A1NCOD02U0P5MG,B000FC1N2W,5.0
143909,A3PTOYW3XDY0ID,B000FC1N2W,5.0
143910,A1RC5EFZOMQTJD,B000FC1N2W,5.0
143911,A3UVA0VCP1F61G,B000FC1N2W,4.0
143912,A1MAH7BCD1TSA6,B000FC1N2W,5.0
143913,A29U4Z4PBD7CNG,B000FC1N2W,5.0
143914,A2QZ0FHSQHXAP4,B000FC1N2W,3.0
143915,ARPUQIKZZHRSB,B000FC1N2W,5.0
143916,A1VRVR56FVLJ9H,B000FC1N2W,5.0
143917,AL4XO2AUX10EM,B000FC1N2W,5.0
143934,A23FGQQJJ5SKXM,B000FC1N2W,1.0
143978,A292V24Y5TJIIC,B000FC1N2W,5.0
143979,A2JH7PKXO2YIPA,B000FC1N2W,3.0
143980,A3TMA593C8HS3F,B000FC1N2W,5.0
143981,A1TZUEPNKS7B5C,B000FC1N2W,5.0
143982,A1O46RR2M2T963,B000FC1N2W,5.0
143983,AJIQP3K8VE5ZT,B000FC1N2W,5.0
143984,A1ZNJFI165CT5M,B000FC1N2W,4.0
143985,AEOC6A51FUKT8,B000FC1N2W,4.0
143986,A1HRQUI2RK91WR,B000FC1N2W,3.0
143987,A1HF0ULUOKO675,B000FC1N2W,5.0
143988,A247WCEX3FXB2X,B000FC1N2W,5.0
143989,A1L1BM3GTGBGQ6,B000FC1N2W,5.0
143990,A36AW4VOCT03O7,B000FC1N2W,4.0
143991,A3EUS4JC68Q476,B000FC1N2W,2.0
143992,AQGECPSVB5K2,B000FC1N2W,3.0
143993,A28PFPDD6HLKYK,B000FC1N2W,5.0
143994,A391QRVJCGCN5J,B000FC1N2W,5.0
143995,A3QKARJ0XNCRQJ,B000FC1N2W,5.0
143996,A2VHJYZA9HWQUB,B000FC1N2W,5.0
143997,A1PQ9XPPU873GB,B000FC1N2W,5.0
144048,A3KCAYEQK3EQOK,B000FC1N2W,3.0
144049,A2M2VAS7WVOYBS,B000FC1N2W,5.0
144050,A1JS4DGBZC7BX7,B000FC1N2W,1.0
144051,A22ZGYQBQMCFDJ,B000FC1N2W,4.0
144052,A2TD7BEGCTOKSF,B000FC1N2W,5.0
144053,A071300825Y5MYNM1L3LX,B000FC1N2W,3.0
144054,A2K5E9YNWOP5JQ,B000FC1N2W,5.0
144055,A2R1JUO61EHPUE,B000FC1N2W,5.0
144056,A5MBM20TB71ER,B000FC1N2W,2.0
144057,A37I9ZLDNGQCPY,B000FC1N2W,2.0
144059,A1O9XYQACXQLZM,B000FC1N2W,1.0
144060,A2LI5JHFY9FHJE,B000FC1N2W,2.0
144078,A2DOG4VHUF707M,B000FC1N2W,1.0
144084,A2I3D2NX4XKZYJ,B000FC1N2W,3.0
144085,A2I9G3LGNAZWT1,B000FC1N2W,2.0
144138,AS5USTLMUKKDD,B000GCFX36,4.0
144155,A2HFIS65OWNN4A,B000GCFX36,5.0
144222,AWFHMSJTLHX7Y,B000GCFX36,2.0
144355,A2OECDF8FWUPUK,B000GCFX36,4.0
144356,A2OECDF8FWUPUK,B000GCFX36,4.0
144357,A3R9H6OKZHHRJD,B000GCFX36,4.0
144376,A2OECDF8FWUPUK,B000GCFX4A,5.0
144385,A2MWDWQ87DWR6E,B000GCFX4A,4.0
144391,A2K5E9YNWOP5JQ,B000GCFX4A,5.0
144415,A47M933C4TNS5,B000GCFX4A,5.0
144453,AVX2EN7GVVEQX,B000GCFX4A,2.0
144883,A8YGY02IDQKJ2,B000GCFX6I,4.0
144886,AYB4ELCS5AM8P,B000GCFX6I,5.0
144942,A232HUAELH5J6V,B000GCFX6S,4.0
144943,A2UAM0ITC30078,B000GCFX6S,4.0
144944,AQDU6EACJKBI2,B000GCFX6S,3.0
144991,A1O8SA36379L73,B000GCFX6S,3.0
145008,A1RPTVW5VEOSI,B000GCFX68,5.0
145009,ABLOQZIL42W7I,B000GCFX68,4.0
145058,AZWOQXRCS1WA6,B000GCFX68,5.0
145088,AJ15BBYXEKBRS,B000GCFX68,5.0
145133,A1NHQKXKBY88CE,B000GCFX7W,4.0
145150,AB1PEQ3N6MPZ6,B000GCFX7C,3.0
145195,A1F2Z3HN5RXBMQ,B000GCFX7C,1.0
145199,AS6EPVW1IRRP5,B000GCFX7C,4.0
145264,A1E8CYZ5HN0IFC,B000GCFX72,1.0
145270,A21BCHPYL0F074,B000GCFX72,4.0
145325,A3P2BGQQK90YBU,B000GCFX72,5.0
145327,A3R8PXSFGY9MC2,B000GCFX72,5.0
145411,A1E2NA2F4RTQ9B,B000GCFX72,3.0
